episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,1,small_sparse_test_a,True,46.02062225341797,0.20616064593620012,24.007671356201172,3.4309632456809283,0.0,18.581987380981445,0.0,0.0,0.0,2.5124871425628665,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,2,small_sparse_test_a,True,46.93085479736328,0.20534895220637575,24.447917938232422,4.409255722805113,0.0,18.073680877685547,0.0,0.0,0.0,2.0041813652038574,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,3,small_sparse_test_a,True,49.766197204589844,0.20295375964053972,27.958303451538086,3.7511031674988566,0.0,18.056793212890625,0.0,0.0,0.0,1.9872934368133546,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,4,small_sparse_test_a,True,25.422056198120117,0.23396195898448682,5.421555042266846,1.577779286074452,0.0,18.42272186279297,0.0,0.0,0.0,2.3532219684600832,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,5,small_sparse_test_a,True,26.95561981201172,0.23091391186962892,6.652979850769043,2.435123569636047,0.0,17.867515563964844,0.0,0.0,0.0,1.7980152614593505,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,6,small_sparse_test_a,True,47.7432861328125,0.20464262626659596,27.688217163085938,3.9855667115643625,0.0,16.069499969482422,0.0,0.0,0.0,0.0,16.069499969482422,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,7,small_sparse_test_a,True,38.49054718017578,0.21385519332064637,16.690567016601562,2.8399355315813795,0.0,18.96004295349121,0.0,0.0,0.0,2.8905432342529296,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,8,small_sparse_test_a,True,46.97312545776367,0.205311786807458,25.66769027709961,4.04301481680572,0.0,17.262420654296875,0.0,0.0,0.0,1.1929215354919434,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,9,small_sparse_test_a,True,38.60688018798828,0.21372075056689446,17.66439437866211,3.192665507479385,0.0,17.749818801879883,0.0,0.0,0.0,1.6803187294006348,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,10,small_sparse_test_a,True,44.03423309326172,0.20801165475147756,23.390243530273438,3.6402756202768534,0.0,17.00371551513672,0.0,0.0,0.0,0.934216157913208,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,11,small_sparse_test_a,True,28.664052963256836,0.227793755019594,5.403126239776611,1.2954786545243115,0.0,21.9654483795166,0.0,0.0,0.0,5.895948961257934,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,12,small_sparse_test_a,True,46.87382125854492,0.2053991708336443,22.699310302734375,3.101771398879774,0.0,21.072738647460938,0.0,0.0,0.0,5.003238673400879,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,13,small_sparse_test_a,True,33.426673889160156,0.2203210150145769,13.755894660949707,2.8917890794694423,0.0,16.778987884521484,0.0,0.0,0.0,0.709488735961914,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
