episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,1,small_direct_test_b,True,32.76336669921875,0.22126946593268063,24.007671356201172,1.7586050127714874,0.0,6.9970879554748535,0.0,0.0,0.0,0.16018714256286604,6.83690071105957,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,2,small_direct_test_b,True,35.02253723144531,0.21814319762851694,24.447917938232422,2.4058390639908613,1.0,7.168781757354736,0.0,0.0,0.0,0.34488136520385737,6.82390022277832,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,3,small_direct_test_b,True,36.81304168701172,0.21585898423859054,27.958303451538086,2.030837882982939,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,4,small_direct_test_b,True,13.253009796142578,0.2734505670144127,5.421555042266846,0.8230901740614326,0.0,7.008364200592041,0.0,0.0,0.0,0.1844640727996829,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,5,small_direct_test_b,True,15.175678253173828,0.2643049244342691,6.652979850769043,1.3949651824200526,0.0,7.1277337074279785,0.0,0.0,0.0,0.3038335796356204,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,6,small_direct_test_b,True,36.53866958618164,0.21619884595338185,27.688217163085938,2.026552725505829,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,7,small_direct_test_b,True,25.232574462890625,0.23435658440864263,16.690567016601562,1.5378071030458436,0.0,7.004199028015137,0.0,0.0,0.0,0.180298794555664,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,8,small_direct_test_b,True,34.64326477050781,0.21864804566242488,25.66769027709961,2.1516767026767134,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,9,small_direct_test_b,True,26.285987854003906,0.2322139603731045,17.66439437866211,1.7976940280666573,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,10,small_direct_test_b,True,33.16717529296875,0.22068890530874644,23.390243530273438,1.9400302176754924,1.0,6.83690071105957,0.0,0.0,0.0,0.0,6.83690071105957,0,0,0,1,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
