episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_only,1,small_sparse_test_a,True,69.377685546875,0.19033565945004252,39.358375549316406,3.6631645758464937,0.0,26.35614776611328,8.729759216308594,0.0,0.0,2.1000871425628658,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,2,small_sparse_test_a,True,92.02921295166016,0.18073660267212274,55.259521484375,4.700346314582229,0.0,32.06934356689453,13.308158874511719,0.0,0.0,3.234881365203858,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,3,small_sparse_test_a,True,68.39555358886719,0.19084614860210827,44.009521484375,3.957731770419702,0.0,20.428295135498047,0.0,0.0,0.0,4.901993436813354,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,4,small_sparse_test_a,True,33.45018005371094,0.220287887792037,12.535279273986816,1.6938741235520691,0.0,19.221027374267578,0.0,0.0,0.0,3.6947259834289543,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,5,small_sparse_test_a,True,51.923561096191406,0.20125386677179186,28.391071319580078,2.5893730367343872,0.0,20.943117141723633,0.0,0.0,0.0,5.416815261459351,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,6,small_sparse_test_a,True,69.26510620117188,0.1903936749458211,45.10124588012695,4.411338799332083,0.0,19.752517700195312,4.226215362548828,0.0,0.0,0.0,15.526301383972168,0,0,0,0,es_capacity_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,7,small_sparse_test_a,True,57.196563720703125,0.1974791271863457,32.14167022705078,3.120700125708617,0.0,21.93419075012207,2.4200096130371094,0.0,0.0,3.987879165267944,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,8,small_sparse_test_a,True,79.25155639648438,0.18569529165857152,51.13493347167969,4.319338203628361,0.0,23.797286987304688,6.551464080810547,0.0,0.0,1.7195215354919435,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,9,small_sparse_test_a,True,71.4892578125,0.1892706846472161,43.94488525390625,3.4075273053240034,0.0,24.1368408203125,4.2958526611328125,0.0,0.0,4.314686698913574,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,10,small_sparse_test_a,True,71.20066833496094,0.1894136950065355,46.166542053222656,3.845797901757434,0.0,21.188325881958008,4.201208114624023,0.0,0.0,1.4608161579132082,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
