episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity,1,small_direct_test_b,True,33.218719482421875,0.22061551143616265,20.961868286132812,2.2465654689356684,0.0,10.010287284851074,0.0,0.0,0.0,1.4194871425628666,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,2,small_direct_test_b,True,42.17373275756836,0.2098533592607405,30.36711883544922,2.87093155008778,0.0,8.935681343078613,0.0,0.0,0.0,0.34488136520385737,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,3,small_direct_test_b,True,40.993064880371094,0.21108159446401717,28.782283782958984,2.3424858726713804,0.0,9.868293762207031,0.0,0.0,0.0,1.2774934368133546,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,4,small_direct_test_b,True,21.15932846069336,0.24400607868404522,10.958514213562012,0.8834911239717158,0.0,9.31732177734375,0.0,0.0,0.0,0.7265219684600837,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,5,small_direct_test_b,True,29.03699493408203,0.22714729104532513,18.348369598388672,1.4060849059101195,0.0,9.282541275024414,0.0,0.0,0.0,0.6917414882659916,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,6,small_direct_test_b,True,45.6675910949707,0.2064814552369591,34.297752380371094,2.7790394328653814,0.0,8.590800285339355,0.0,0.0,0.0,0.0,8.590800285339355,0,0,0,0,crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,7,small_direct_test_b,True,29.900279998779297,0.2256946474557863,18.51659393310547,1.7944407460564749,0.0,9.589244842529297,0.0,0.0,0.0,0.9984444396972658,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,8,small_direct_test_b,True,37.04012680053711,0.21558035573339307,25.734025955200195,2.3895789470598103,0.0,8.916522026062012,0.0,0.0,0.0,0.3257215354919434,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,9,small_direct_test_b,True,28.482213973999023,0.22811326423339345,17.32306480407715,1.7552293414290996,0.0,9.403919219970703,0.0,0.0,0.0,0.8131187294006348,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,10,small_direct_test_b,True,32.61056900024414,0.2214917634975104,21.841222763061523,2.1115274653378875,0.0,8.657816886901855,0.0,0.0,0.0,0.06701615791320803,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,11,small_direct_test_b,True,26.867164611816406,0.23108301839414955,16.044647216796875,1.012019723537937,0.0,9.81049633026123,0.0,0.0,0.0,1.2196960182189946,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,12,small_direct_test_b,True,35.592525482177734,0.21739867710481944,24.000045776367188,2.1860315008966253,0.0,9.406449317932129,0.0,0.0,0.0,0.8156490657806397,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,13,small_direct_test_b,True,34.57624435424805,0.21873805928148835,23.965402603149414,1.8442512489888818,0.0,8.766589164733887,0.0,0.0,0.0,0.17578873596191436,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,14,small_direct_test_b,True,36.08948516845703,0.21676299744173283,24.852327346801758,2.1041105015762147,0.0,9.133049011230469,0.0,0.0,0.0,0.5422486526489259,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,15,small_direct_test_b,True,30.237503051757812,0.22514310915140334,18.19994354248047,1.8470930510140953,0.0,10.19046688079834,0.0,0.0,0.0,1.599666511154175,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,16,small_direct_test_b,True,37.68482208251953,0.2148021294970705,25.0799503326416,2.2386736569307746,0.0,10.366195678710938,0.0,0.0,0.0,1.775395830154419,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,17,small_direct_test_b,True,27.53853988647461,0.22981872964670935,17.23535919189453,1.3673790672529489,0.0,8.935802459716797,0.0,0.0,0.0,0.3450022624969482,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
