episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity,1,small_sparse_test_a,True,43.16569519042969,0.2088577245697554,20.961868286132812,3.593240313383937,0.0,18.61058807373047,0.0,0.0,0.0,2.1000871425628658,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,2,small_sparse_test_a,True,53.43843078613281,0.20011725459414959,30.36711883544922,4.556628327078372,0.0,18.51468276977539,0.0,0.0,0.0,2.0041813652038574,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,3,small_sparse_test_a,True,54.057044982910156,0.19966576632620256,28.782283782958984,3.8985667376568545,0.0,21.376195907592773,0.0,0.0,0.0,4.865693436813355,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,4,small_sparse_test_a,True,33.294639587402344,0.22050769834124542,10.958514213562012,1.5169161365965382,0.0,20.819210052490234,0.0,0.0,0.0,4.308707872772216,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,5,small_sparse_test_a,True,41.37232971191406,0.21068175243675263,18.348369598388672,2.363644275523536,0.0,20.660316467285156,0.0,0.0,0.0,4.14981526145935,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,6,small_sparse_test_a,True,55.209957122802734,0.19884297590356134,34.297752380371094,4.401703277252615,0.0,16.510501861572266,0.0,0.0,0.0,0.0,16.510501861572266,0,0,0,0,crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,7,small_sparse_test_a,True,42.445247650146484,0.20957763634023405,18.51659393310547,3.017872706721537,0.0,20.910781860351562,0.0,0.0,0.0,4.4002791652679445,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,8,small_sparse_test_a,True,48.101715087890625,0.2043362621286056,25.734025955200195,4.137666498573125,0.0,18.230022430419922,0.0,0.0,0.0,1.7195215354919435,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,9,small_sparse_test_a,True,41.532135009765625,0.21051479694744116,17.32306480407715,3.194652094730549,0.0,21.014415740966797,0.0,0.0,0.0,4.503914922332764,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,10,small_sparse_test_a,True,43.48218536376953,0.20854671224168445,21.841222763061523,3.6696465984378013,0.0,17.971317291259766,0.0,0.0,0.0,1.4608161579132082,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
