episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,legacy,1,small_sparse_test_a,True,49.96868133544922,0.20278992898295226,27.50849151611328,3.8881002348110085,0.0,18.57208824157715,0.0,0.0,0.0,0.997087142562866,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,2,small_sparse_test_a,True,60.12831497192383,0.19558084383205487,34.77115249633789,4.67497900731191,0.0,20.68218231201172,0.0,0.0,0.0,3.107181365203857,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,3,small_sparse_test_a,True,54.389774322509766,0.19942585306075936,27.85689926147461,4.055881307415291,0.0,22.476993560791016,0.0,0.0,0.0,4.901993436813354,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,4,small_sparse_test_a,True,30.032548904418945,0.22547728148851215,5.643999099731445,1.8518411896869542,0.0,22.53670883178711,0.0,0.0,0.0,4.961707872772216,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,5,small_sparse_test_a,True,40.10056686401367,0.2120431198784326,13.016866683959961,2.5116760465782138,0.0,24.572025299072266,0.0,0.0,0.0,6.997023538589477,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,6,small_sparse_test_a,True,60.0213508605957,0.19564785965075643,37.96543884277344,4.480911233729125,0.0,17.575000762939453,0.0,0.0,0.0,0.0,17.575000762939453,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,7,small_sparse_test_a,True,49.361167907714844,0.2032842439795359,21.936382293701172,3.0777060107046745,0.0,24.34708023071289,0.0,0.0,0.0,6.772079165267944,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,8,small_sparse_test_a,True,57.6017951965332,0.19720888953641397,33.96432113647461,4.342953687690198,0.0,19.29452133178711,0.0,0.0,0.0,1.7195215354919435,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,9,small_sparse_test_a,True,53.42504119873047,0.2001271061644977,26.86429214477539,3.213032025066391,0.0,23.347715377807617,0.0,0.0,0.0,5.772714922332764,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,10,small_sparse_test_a,True,52.120262145996094,0.20110371995410584,29.1666202545166,3.917824472235516,0.0,19.035816192626953,0.0,0.0,0.0,1.4608161579132082,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,11,small_sparse_test_a,True,42.19939422607422,0.20982719487328394,11.418063163757324,1.3534823391664772,0.0,29.4278507232666,0.0,0.0,0.0,11.85285030593872,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,12,small_sparse_test_a,True,60.60053253173828,0.19528692521291324,33.21003341674805,3.182659663472138,0.0,24.207839965820312,0.0,0.0,0.0,6.632838673400879,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,13,small_sparse_test_a,True,40.87159729003906,0.211210739606864,18.66143798828125,3.438468053789064,0.0,18.771690368652344,0.0,0.0,0.0,1.1966887359619136,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
