episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,legacy,1,small_direct_test_b,True,38.917015075683594,0.21336507404545743,27.50849151611328,2.3008368003591895,0.0,9.107686996459961,0.0,0.0,0.0,0.2948871425628665,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,2,small_direct_test_b,True,47.82048416137695,0.20457637421996597,34.77115249633789,2.767050563807041,0.0,10.282280921936035,0.0,0.0,0.0,1.4694813652038574,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,3,small_direct_test_b,True,40.10610580444336,0.21203706109286802,27.85689926147461,2.1719138090252876,0.0,10.077293395996094,0.0,0.0,0.0,1.2644934368133547,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,4,small_direct_test_b,True,15.765450477600098,0.26182669549219406,5.643999099731445,1.182270061488636,0.0,8.939181327819824,0.0,0.0,0.0,0.12638188934326156,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,5,small_direct_test_b,True,23.91828155517578,0.23721405941946813,13.016866683959961,1.5184334024734796,0.0,9.382981300354004,0.0,0.0,0.0,0.5701816818237306,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,6,small_direct_test_b,True,49.32130432128906,0.20331697276351068,37.96543884277344,2.5430658796072003,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,7,small_direct_test_b,True,33.869407653808594,0.2197024850201844,21.936382293701172,1.7547813040426,0.0,10.178242683410645,0.0,0.0,0.0,1.3654432342529295,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,8,small_direct_test_b,True,45.45155334472656,0.2066794710336667,33.96432113647461,2.348707897655666,0.0,9.138521194458008,0.0,0.0,0.0,0.3257215354919434,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,9,small_direct_test_b,True,38.16678237915039,0.21423235516034142,26.86429214477539,1.6765699727986008,0.0,9.6259183883667,0.0,0.0,0.0,0.8131187294006348,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,10,small_direct_test_b,True,40.175621032714844,0.21196112038567283,29.1666202545166,2.1291845942590384,0.0,8.879816055297852,0.0,0.0,0.0,0.06701615791320803,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,11,small_direct_test_b,True,23.49962615966797,0.23817134752739155,11.418063163757324,0.8204995208401233,0.0,11.261064529418945,0.0,0.0,0.0,2.448265630722046,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,12,small_direct_test_b,True,45.479984283447266,0.20665333751724718,33.21003341674805,1.6510133715776727,0.0,10.618938446044922,0.0,0.0,0.0,1.8061386734008789,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,13,small_direct_test_b,True,29.53055763244629,0.22630946819672412,18.66143798828125,2.0563210560776293,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,14,small_direct_test_b,True,32.47781753540039,0.221686083966473,20.775495529174805,2.360275834881514,0.0,9.342047691345215,0.0,0.0,0.0,0.529248652648926,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,15,small_direct_test_b,True,41.07222366333008,0.210997717896663,28.561767578125,1.9112890198383479,0.0,10.599165916442871,0.0,0.0,0.0,1.7863665111541747,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,16,small_direct_test_b,True,41.38785934448242,0.2106654887282574,28.664209365844727,2.148454845160991,0.0,10.5751953125,0.0,0.0,0.0,1.7623958301544191,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,17,small_direct_test_b,True,28.80191993713379,0.22755340307688537,17.088579177856445,1.4439391482826323,0.0,10.269401550292969,0.0,0.0,0.0,1.4566022624969484,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,18,small_direct_test_b,True,29.27586555480957,0.226739329247099,18.513742446899414,1.9493237218800934,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,19,small_direct_test_b,True,43.64075469970703,0.20839206410904224,31.38097381591797,2.7742099065095185,0.0,9.48557186126709,0.0,0.0,0.0,0.6727721843719481,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,20,small_direct_test_b,True,33.663246154785156,0.21998909159043364,22.1845703125,1.5864183035226538,0.0,9.892256736755371,0.0,0.0,0.0,1.0794573928833011,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,21,small_direct_test_b,True,26.94301986694336,0.23093795233247963,16.0602970123291,1.4747048977836967,0.0,9.4080171585083,0.0,0.0,0.0,0.5952181198120119,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,22,small_direct_test_b,True,23.491912841796875,0.23818921082959374,12.455094337463379,1.5062195305651054,0.0,9.530599594116211,0.0,0.0,0.0,0.7178003936767583,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,23,small_direct_test_b,True,39.293766021728516,0.21293826674340632,28.038463592529297,2.3031970912277697,0.0,8.952104568481445,0.0,0.0,0.0,0.13930522804260237,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,24,small_direct_test_b,True,25.88780975341797,0.2330093640716201,14.738369941711426,2.31398866669219,0.0,8.835451126098633,0.0,0.0,0.0,0.02265137214660662,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,25,small_direct_test_b,True,36.53080749511719,0.21620863704437884,25.977672576904297,1.5505602572998032,0.0,9.00257682800293,0.0,0.0,0.0,0.18977730445861818,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
