episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,paper_small,test,strict_connectivity_plus_capacity,1,paper_small_topology_c,True,25.623111724853516,0.23354774649212187,7.098267078399658,2.7917571161031725,0.0,15.733086585998535,0.0,0.0,0.0,1.8303871425628664,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,2,paper_small_topology_c,True,27.48126220703125,0.22992488973163683,8.751937866210938,3.42544421344921,0.0,15.30388069152832,0.0,0.0,0.0,1.4011813652038576,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,3,paper_small_topology_c,True,25.367263793945312,0.2340756447048616,7.489287376403809,3.4584827440785246,0.0,14.419492721557617,0.0,0.0,0.0,0.5167934368133547,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,4,paper_small_topology_c,True,23.68098258972168,0.23775372120939425,3.0984575748443604,0.964521333851479,0.0,19.618003845214844,0.0,0.0,0.0,5.715303857803345,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,5,paper_small_topology_c,True,24.389507293701172,0.2361645373350259,4.554512023925781,1.5856807306630536,0.0,18.24931526184082,0.0,0.0,0.0,4.346615629959107,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,6,paper_small_topology_c,True,25.874168395996094,0.23303691970886528,8.318525314331055,3.6529423832550645,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,7,paper_small_topology_c,True,27.324934005737305,0.2302162260518667,5.874477863311768,2.3763139593286438,0.0,19.074142456054688,0.0,0.0,0.0,5.17144323425293,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,8,paper_small_topology_c,True,25.66610336303711,0.23345977083963157,8.108729362487793,3.430753748728335,0.0,14.12662124633789,0.0,0.0,0.0,0.2239215354919435,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,9,paper_small_topology_c,True,26.548442840576172,0.23169891306261872,6.275776386260986,2.635120079595782,0.0,17.63754653930664,0.0,0.0,0.0,3.7348469528198245,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,10,paper_small_topology_c,True,24.183414459228516,0.2366199901212834,7.253068447113037,3.027646003467962,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,11,paper_small_topology_c,True,25.300647735595703,0.23421433074710654,2.6147711277008057,1.1542271662231536,0.0,21.531648635864258,0.0,0.0,0.0,7.628948961257935,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
