episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
9,paper_large,test,legacy,1,paper_large_sparse_test_a,True,644.14208984375,0.13387829677760113,324.8731994628906,17.601352201454713,0.0,301.66754150390625,234.58819580078125,0.0,0.0,18.9174704120636,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,2,paper_large_sparse_test_a,True,730.404296875,0.13166615227677883,367.4028625488281,21.196402620041376,0.0,341.8050231933594,277.0008544921875,0.0,0.0,16.64227776107788,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,3,paper_large_sparse_test_a,True,709.880615234375,0.13216142267364386,362.7927551269531,19.94992701332905,0.0,327.137939453125,260.7986755371094,0.0,0.0,18.1773720161438,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,4,paper_large_sparse_test_a,True,731.212890625,0.13164700010490535,372.1600341796875,20.766177123730063,0.0,338.2866516113281,269.0456848144531,0.0,0.0,21.079056641006467,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,5,paper_large_sparse_test_a,True,682.656982421875,0.13284700164236363,341.07098388671875,17.339105039257184,0.0,324.24688720703125,241.03622436523438,0.0,0.0,35.048762781906134,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,6,paper_large_sparse_test_a,True,689.21630859375,0.13267869595439963,341.8027648925781,19.25160968776755,0.0,328.1619567871094,251.80838012695312,0.0,0.0,28.191677680969235,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,7,paper_large_sparse_test_a,True,630.2877197265625,0.1342685273606988,321.4023742675781,16.22204509466943,0.0,292.663330078125,222.0257568359375,0.0,0.0,22.475695241928104,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,8,paper_large_sparse_test_a,True,734.1851806640625,0.1315768280472703,373.81085205078125,20.85966376250237,0.0,339.5146789550781,272.66552734375,0.0,0.0,18.687246954345703,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,9,paper_large_sparse_test_a,True,793.7535400390625,0.13024170685391762,399.66265869140625,22.273026869856384,0.0,371.81781005859375,309.34979248046875,0.0,0.0,14.306110687637332,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
9,paper_large,test,legacy,10,paper_large_sparse_test_a,True,675.3311767578125,0.1330374073629806,343.58935546875,19.257738849476727,0.0,312.4840393066406,240.93875122070312,0.0,0.0,23.383384181976318,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
